ID,val
D:/programming/datasets/OSM_processed_margo/validation\00018616_img.png,0.098312378
D:/programming/datasets/OSM_processed_margo/validation\00018617_img.png,0.403671265
D:/programming/datasets/OSM_processed_margo/validation\00018618_img.png,0.585926056
D:/programming/datasets/OSM_processed_margo/validation\00018619_img.png,0.365470886
D:/programming/datasets/OSM_processed_margo/validation\00018700_img.png,0.240631104
D:/programming/datasets/OSM_processed_margo/validation\00018701_img.png,0.504367828
D:/programming/datasets/OSM_processed_margo/validation\00018702_img.png,0.492218018
D:/programming/datasets/OSM_processed_margo/validation\00018703_img.png,0.556194305
D:/programming/datasets/OSM_processed_margo/validation\00018704_img.png,0.503242493
D:/programming/datasets/OSM_processed_margo/validation\00018705_img.png,0.376308441
D:/programming/datasets/OSM_processed_margo/validation\00018706_img.png,0.339328766
D:/programming/datasets/OSM_processed_margo/validation\00018707_img.png,0.481422424
D:/programming/datasets/OSM_processed_margo/validation\00018708_img.png,0.288253784
D:/programming/datasets/OSM_processed_margo/validation\00018709_img.png,0.180404663
D:/programming/datasets/OSM_processed_margo/validation\00018710_img.png,0.618038177
D:/programming/datasets/OSM_processed_margo/validation\00018711_img.png,0.415958405
D:/programming/datasets/OSM_processed_margo/validation\00018712_img.png,0.134880066
D:/programming/datasets/OSM_processed_margo/validation\00018713_img.png,0.230342865
D:/programming/datasets/OSM_processed_margo/validation\00018714_img.png,0.22240448
D:/programming/datasets/OSM_processed_margo/validation\00018715_img.png,0.083129883
D:/programming/datasets/OSM_processed_margo/validation\00018716_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00018717_img.png,0.071155548
D:/programming/datasets/OSM_processed_margo/validation\00018718_img.png,0.250274658
D:/programming/datasets/OSM_processed_margo/validation\00018719_img.png,0.160457611
D:/programming/datasets/OSM_processed_margo/validation\00018800_img.png,0.582023621
D:/programming/datasets/OSM_processed_margo/validation\00018801_img.png,0.37588501
D:/programming/datasets/OSM_processed_margo/validation\00018802_img.png,0.123306274
D:/programming/datasets/OSM_processed_margo/validation\00018803_img.png,0.032154083
D:/programming/datasets/OSM_processed_margo/validation\00018804_img.png,0.200843811
D:/programming/datasets/OSM_processed_margo/validation\00018805_img.png,0.502052307
D:/programming/datasets/OSM_processed_margo/validation\00018806_img.png,0.512271881
D:/programming/datasets/OSM_processed_margo/validation\00018807_img.png,0.121803284
D:/programming/datasets/OSM_processed_margo/validation\00018808_img.png,0.245758057
D:/programming/datasets/OSM_processed_margo/validation\00018809_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00018810_img.png,0.160175323
D:/programming/datasets/OSM_processed_margo/validation\00018811_img.png,0.114151001
D:/programming/datasets/OSM_processed_margo/validation\00018812_img.png,0.151268005
D:/programming/datasets/OSM_processed_margo/validation\00018813_img.png,0.05500412
D:/programming/datasets/OSM_processed_margo/validation\00018814_img.png,0.000274658
D:/programming/datasets/OSM_processed_margo/validation\00018815_img.png,0.4246521
D:/programming/datasets/OSM_processed_margo/validation\00018816_img.png,0.064792633
D:/programming/datasets/OSM_processed_margo/validation\00018817_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00018818_img.png,0.098964691
D:/programming/datasets/OSM_processed_margo/validation\00018819_img.png,0.295780182
D:/programming/datasets/OSM_processed_margo/validation\00018900_img.png,0.351524353
D:/programming/datasets/OSM_processed_margo/validation\00018901_img.png,0.344364166
D:/programming/datasets/OSM_processed_margo/validation\00018902_img.png,0.430099487
D:/programming/datasets/OSM_processed_margo/validation\00018903_img.png,0.272525787
D:/programming/datasets/OSM_processed_margo/validation\00018904_img.png,0.376651764
D:/programming/datasets/OSM_processed_margo/validation\00018905_img.png,0.545993805
D:/programming/datasets/OSM_processed_margo/validation\00018906_img.png,0.245113373
D:/programming/datasets/OSM_processed_margo/validation\00018907_img.png,0.233757019
D:/programming/datasets/OSM_processed_margo/validation\00018908_img.png,0.210445404
D:/programming/datasets/OSM_processed_margo/validation\00018909_img.png,0.242359161
D:/programming/datasets/OSM_processed_margo/validation\00018910_img.png,0.454528809
D:/programming/datasets/OSM_processed_margo/validation\00018911_img.png,0.375411987
D:/programming/datasets/OSM_processed_margo/validation\00018912_img.png,0.132087708
D:/programming/datasets/OSM_processed_margo/validation\00018913_img.png,0.401187897
D:/programming/datasets/OSM_processed_margo/validation\00018914_img.png,0.661582947
D:/programming/datasets/OSM_processed_margo/validation\00018915_img.png,0.423240662
D:/programming/datasets/OSM_processed_margo/validation\00018916_img.png,0.330963135
D:/programming/datasets/OSM_processed_margo/validation\00018917_img.png,0.42533493
D:/programming/datasets/OSM_processed_margo/validation\00018918_img.png,0.434352875
D:/programming/datasets/OSM_processed_margo/validation\00018919_img.png,0.733894348
D:/programming/datasets/OSM_processed_margo/validation\00019000_img.png,0.449939728
D:/programming/datasets/OSM_processed_margo/validation\00019001_img.png,0.346920013
D:/programming/datasets/OSM_processed_margo/validation\00019002_img.png,0.25712204
D:/programming/datasets/OSM_processed_margo/validation\00019003_img.png,0.354946136
D:/programming/datasets/OSM_processed_margo/validation\00019004_img.png,0.43460083
D:/programming/datasets/OSM_processed_margo/validation\00019005_img.png,0.597694397
D:/programming/datasets/OSM_processed_margo/validation\00019006_img.png,0.721824646
D:/programming/datasets/OSM_processed_margo/validation\00019007_img.png,0.343753815
D:/programming/datasets/OSM_processed_margo/validation\00019008_img.png,0.253662109
D:/programming/datasets/OSM_processed_margo/validation\00019009_img.png,0.526420593
D:/programming/datasets/OSM_processed_margo/validation\00019010_img.png,0.42829895
D:/programming/datasets/OSM_processed_margo/validation\00019011_img.png,0.442550659
D:/programming/datasets/OSM_processed_margo/validation\00019012_img.png,0.601428986
D:/programming/datasets/OSM_processed_margo/validation\00019013_img.png,0.481235504
D:/programming/datasets/OSM_processed_margo/validation\00019014_img.png,0.436977386
D:/programming/datasets/OSM_processed_margo/validation\00019015_img.png,0.405513763
D:/programming/datasets/OSM_processed_margo/validation\00019016_img.png,0.220748901
D:/programming/datasets/OSM_processed_margo/validation\00019017_img.png,0.399238586
D:/programming/datasets/OSM_processed_margo/validation\00019018_img.png,0.369522095
D:/programming/datasets/OSM_processed_margo/validation\00019019_img.png,0.24438858
D:/programming/datasets/OSM_processed_margo/validation\00019100_img.png,0.530525208
D:/programming/datasets/OSM_processed_margo/validation\00019101_img.png,0.321277618
D:/programming/datasets/OSM_processed_margo/validation\00019102_img.png,0.492061615
D:/programming/datasets/OSM_processed_margo/validation\00019103_img.png,0.625030518
D:/programming/datasets/OSM_processed_margo/validation\00019104_img.png,0.436225891
D:/programming/datasets/OSM_processed_margo/validation\00019105_img.png,0.405834198
D:/programming/datasets/OSM_processed_margo/validation\00019106_img.png,0.479522705
D:/programming/datasets/OSM_processed_margo/validation\00019107_img.png,0.31823349
D:/programming/datasets/OSM_processed_margo/validation\00019108_img.png,0.375961304
D:/programming/datasets/OSM_processed_margo/validation\00019109_img.png,0.474967957
D:/programming/datasets/OSM_processed_margo/validation\00019110_img.png,0.146003723
D:/programming/datasets/OSM_processed_margo/validation\00019111_img.png,0.560333252
D:/programming/datasets/OSM_processed_margo/validation\00019112_img.png,0.353908539
D:/programming/datasets/OSM_processed_margo/validation\00019113_img.png,0.373836517
D:/programming/datasets/OSM_processed_margo/validation\00019114_img.png,0.387237549
D:/programming/datasets/OSM_processed_margo/validation\00019115_img.png,0.2772789
D:/programming/datasets/OSM_processed_margo/validation\00019116_img.png,0.608711243
D:/programming/datasets/OSM_processed_margo/validation\00019117_img.png,0.495769501
D:/programming/datasets/OSM_processed_margo/validation\00019118_img.png,0.426948547
D:/programming/datasets/OSM_processed_margo/validation\00019119_img.png,0.355079651
D:/programming/datasets/OSM_processed_margo/validation\00019200_img.png,0.402599335
D:/programming/datasets/OSM_processed_margo/validation\00019201_img.png,0.327922821
D:/programming/datasets/OSM_processed_margo/validation\00019202_img.png,0.323314667
D:/programming/datasets/OSM_processed_margo/validation\00019203_img.png,0.535850525
D:/programming/datasets/OSM_processed_margo/validation\00019204_img.png,0.455036163
D:/programming/datasets/OSM_processed_margo/validation\00019205_img.png,0.451461792
D:/programming/datasets/OSM_processed_margo/validation\00019206_img.png,0.420326233
D:/programming/datasets/OSM_processed_margo/validation\00019207_img.png,0.639686584
D:/programming/datasets/OSM_processed_margo/validation\00019208_img.png,0.474365234
D:/programming/datasets/OSM_processed_margo/validation\00019209_img.png,0.452266693
D:/programming/datasets/OSM_processed_margo/validation\00019210_img.png,0.400245667
D:/programming/datasets/OSM_processed_margo/validation\00019211_img.png,0.430088043
D:/programming/datasets/OSM_processed_margo/validation\00019212_img.png,0.567276001
D:/programming/datasets/OSM_processed_margo/validation\00019213_img.png,0.411056519
D:/programming/datasets/OSM_processed_margo/validation\00019214_img.png,0.187625885
D:/programming/datasets/OSM_processed_margo/validation\00019215_img.png,0.507820129
D:/programming/datasets/OSM_processed_margo/validation\00019216_img.png,0.342788696
D:/programming/datasets/OSM_processed_margo/validation\00019217_img.png,0.3866539
D:/programming/datasets/OSM_processed_margo/validation\00019218_img.png,0.359729767
D:/programming/datasets/OSM_processed_margo/validation\00019219_img.png,0.244205475
D:/programming/datasets/OSM_processed_margo/validation\00019300_img.png,0.526992798
D:/programming/datasets/OSM_processed_margo/validation\00019301_img.png,0.012451172
D:/programming/datasets/OSM_processed_margo/validation\00019302_img.png,0.445610046
D:/programming/datasets/OSM_processed_margo/validation\00019303_img.png,0.429100037
D:/programming/datasets/OSM_processed_margo/validation\00019304_img.png,0.112255096
D:/programming/datasets/OSM_processed_margo/validation\00019305_img.png,0.157699585
D:/programming/datasets/OSM_processed_margo/validation\00019306_img.png,0.249851227
D:/programming/datasets/OSM_processed_margo/validation\00019307_img.png,0.182315826
D:/programming/datasets/OSM_processed_margo/validation\00019308_img.png,0.275867462
D:/programming/datasets/OSM_processed_margo/validation\00019309_img.png,0.553173065
D:/programming/datasets/OSM_processed_margo/validation\00019310_img.png,0.698337555
D:/programming/datasets/OSM_processed_margo/validation\00019311_img.png,0.485256195
D:/programming/datasets/OSM_processed_margo/validation\00019312_img.png,0.37090683
D:/programming/datasets/OSM_processed_margo/validation\00019313_img.png,0.629600525
D:/programming/datasets/OSM_processed_margo/validation\00019314_img.png,0.205516815
D:/programming/datasets/OSM_processed_margo/validation\00019315_img.png,0.509735107
D:/programming/datasets/OSM_processed_margo/validation\00019316_img.png,0.548179626
D:/programming/datasets/OSM_processed_margo/validation\00019317_img.png,0.498519897
D:/programming/datasets/OSM_processed_margo/validation\00019318_img.png,0.419811249
D:/programming/datasets/OSM_processed_margo/validation\00019319_img.png,0.52028656
D:/programming/datasets/OSM_processed_margo/validation\00019400_img.png,0.378742218
D:/programming/datasets/OSM_processed_margo/validation\00019401_img.png,0.429950714
D:/programming/datasets/OSM_processed_margo/validation\00019402_img.png,0.514797211
D:/programming/datasets/OSM_processed_margo/validation\00019403_img.png,0.190185547
D:/programming/datasets/OSM_processed_margo/validation\00019404_img.png,0.247898102
D:/programming/datasets/OSM_processed_margo/validation\00019405_img.png,0.322345734
D:/programming/datasets/OSM_processed_margo/validation\00019406_img.png,0.515087128
D:/programming/datasets/OSM_processed_margo/validation\00019407_img.png,0.375015259
D:/programming/datasets/OSM_processed_margo/validation\00019408_img.png,0.497306824
D:/programming/datasets/OSM_processed_margo/validation\00019409_img.png,0.48009491
